GroupId	StackOverflow Link	GitHub Link	AST Edit#	Manual Label	Inferred Labels
46	https://stackoverflow.com/questions/3758230	https://github.com/faisal-hameed/robosim/tree/master/src/main/java/pk/com/habsoft/robosim/filters/kalman/BarChartPanel.java#L79-L133	112	[Declare_Unknown_Variable, Change_Comment, Update_Constant_Value, Delete_UnKnown_Variable_Or_Call, Change_Method_Call, Insert_Delete_Try_Catch, Change_Access_Modifier, Update_Type]	[Declare_Unknown_Variable, Change_Comment, Update_Constant_Value, Delete_UnKnown_Variable_Or_Call, Change_Method_Call, Insert_Delete_Try_Catch, Change_Access_Modifier, Update_Type]
47	https://stackoverflow.com/questions/22626000	https://github.com/douglasdrumond/DevCamp2014/tree/master/demo/Anticipation/app/src/main/java/com/example/android/anticipation/AnticiButton.java#L102-L144	1	[Change_Comment]	[Change_Comment]
49	https://stackoverflow.com/questions/26190681	https://github.com/OpenHFT/Java-Lang/tree/master/lang/src/test/java/net/openhft/lang/example/CounterExampleMain.java#L29-L47	0	[]	[]
52	https://stackoverflow.com/questions/17839597	https://github.com/yanchenko/droidparts/tree/master/droidparts/src/org/droidparts/inner/BitmapFactoryUtils.java#L89-L105	33	[Update_Constant_Value, Rename, Insert_If_Check, Insert_If_Check]	[Update_Constant_Value, Rename, Insert_If_Check]
53	https://stackoverflow.com/questions/24623305	https://github.com/leerduo/MyExerciseDemo/tree/master/app/src/main/java/me/chenfuduo/myfragmentdemo/adapter/MyAdapter.java#L46-L66	55	[Update_Constant_Value, Delete_UnKnown_Variable_Or_Call, Change_Method_Call, Update_Type, Rename]	[Update_Constant_Value, Delete_UnKnown_Variable_Or_Call, Change_Method_Call, Inline_Field, Update_Type, Rename]
56	https://stackoverflow.com/questions/2892067	https://github.com/vsigler/ActiveAndroid-Validation/tree/master/src/main/java/cz/sigler/android/aavalidation/internal/ValidationInfo.java#L185-L212	82	[Insert_Final_Modifier, Change_Comment, Factor_Out_Constant, Change_Method_Call, Change_Access_Modifier, Inline_Field, Update_Type, Rename, Change_Conditional_Expression]	[Insert_Final_Modifier, Change_Comment, Factor_Out_Constant, Change_Method_Call, Change_Access_Modifier, Inline_Field, Update_Type, Rename]
61	https://stackoverflow.com/questions/21238020	https://github.com/degoossez/OVSR/tree/master/src/com/denayer/ovsr/DisplayMessageActivty.java#L75-L98	55	[Update_Constant_Value, Delete_UnKnown_Variable_Or_Call, Change_Method_Call, Change_Annotation, Rename, Change_Comment]	[Update_Constant_Value, Delete_UnKnown_Variable_Or_Call, Change_Method_Call, Change_Annotation, Rename]
62	https://stackoverflow.com/questions/18842741	https://github.com/CommonUtils/android/tree/master/app/src/main/java/com/common/utils/PinchZoom.java#L33-L80	128	[Change_Conditional_Expression, Change_Logging, Delete_UnKnown_Variable_Or_Call, Change_Method_Call, Change_Annotation]	[Change_Conditional_Expression, Change_Logging, Delete_UnKnown_Variable_Or_Call, Change_Method_Call, Change_Annotation]
63	https://stackoverflow.com/questions/15337758	https://github.com/Waikato/moa/tree/master/moa/src/main/java/moa/evaluation/WindowAUCImbalancedPerformanceEvaluator.java#L112-L136	64	[Change_Conditional_Expression, Change_Comment, Change_Method_Call, Update_Type, Insert_If_Check, Rename]	[Change_Conditional_Expression, Change_Comment, Change_Method_Call, Update_Type, Insert_If_Check, Rename]
64	https://stackoverflow.com/questions/20489727	https://github.com/CreatorB/Android-MySQL-CRUD-creatorb/tree/master/AndroidStudio/BukuTamu/app/src/main/java/id/creatorb/bukutamu/EditBukuTamu.java#L271-L305	23	[Change_Comment, Change_Logging, Update_Constant_Value, Change_Method_Call, Update_Type, Rename]	[Change_Comment, Change_Logging, Update_Constant_Value, Change_Method_Call, Update_Type, Rename]
65	https://stackoverflow.com/questions/26489695	https://github.com/aws/aws-sdk-android/tree/master/aws-android-sdk-s3/src/main/java/com/amazonaws/mobileconnectors/s3/transferutility/TransferDBBase.java#L114-L155	54	[Change_Comment, Update_Constant_Value, Delete_UnKnown_Variable_Or_Call, Change_Method_Call, Change_Annotation, Rename]	[Change_Comment, Update_Constant_Value, Delete_UnKnown_Variable_Or_Call, Change_Method_Call, Change_Annotation, Rename]
66	https://stackoverflow.com/questions/6163701	https://github.com/JershDervis/MonitorJ-RAT/tree/master/MonitorJStub/src/me/jershdervis/monitorj/stub/util/WinRegistry.java#L361-L372	42	[Change_Conditional_Expression, Change_Method_Call, Update_Type, Rename]	[Change_Conditional_Expression, Change_Method_Call, Update_Type, Rename]
68	https://stackoverflow.com/questions/7102548	https://github.com/dmatej/Glassfish/tree/master/fighterfish/test/util/src/main/java/org/glassfish/fighterfish/test/util/JStack.java#L73-L139	68	[Change_Conditional_Expression, Update_Constant_Value, Change_Method_Call, Change_Access_Modifier, Rename]	[Change_Conditional_Expression, Update_Constant_Value, Change_Method_Call, Change_Access_Modifier, Rename]
69	https://stackoverflow.com/questions/13928498	https://github.com/abcdjdj/Universal_Deodexer/tree/master/GUI/src/GUI.java#L309-L320	24	[Update_Constant_Value, Change_Method_Call, Change_Annotation, Rename]	[Update_Constant_Value, Change_Method_Call, Change_Annotation, Rename]
70	https://stackoverflow.com/questions/26189326	https://github.com/NateRobinson/XiongDiLian/tree/master/app/src/main/java/com/gu/xiongdilian/adapter/citylist/CitysearchAdapter.java#L48-L63	55	[Change_Conditional_Expression, Insert_Final_Modifier, Update_Constant_Value, Delete_UnKnown_Variable_Or_Call, Change_Method_Call, Inline_Field, Update_Type, Insert_If_Check, Rename]	[Change_Conditional_Expression, Insert_Final_Modifier, Update_Constant_Value, Delete_UnKnown_Variable_Or_Call, Change_Method_Call, Inline_Field, Update_Type, Insert_If_Check, Rename]
72	https://stackoverflow.com/questions/12267737	https://github.com/imeji-community/imeji/tree/master/src/main/java/de/mpg/imeji/presentation/servlet/ExportServlet.java#L96-L121	20	[Change_Conditional_Expression, Change_Comment, Update_Constant_Value, Change_Access_Modifier, Rename]	[Change_Conditional_Expression, Change_Comment, Update_Constant_Value, Change_Access_Modifier, Rename]
75	https://stackoverflow.com/questions/6020436	https://github.com/KennethWussmann/Levitate/tree/master/src/main/java/de/ketrwu/levitate/SyntaxValidations.java#L219-L254	2	[Change_Comment]	[Change_Comment]
76	https://stackoverflow.com/questions/22214874	https://github.com/janishar/ParaCamera/tree/master/paracamera/src/main/java/com/mindorks/paracamera/Utils.java#L60-L86	37	[Change_Comment, Change_Method_Call, Update_Type, Rename]	[Change_Comment, Change_Method_Call, Update_Type, Rename]
77	https://stackoverflow.com/questions/22076429	https://github.com/AmirHadifar/Flashcard/tree/master/app/src/main/java/net/hadifar/dope/ui/widget/Toaster.java#L21-L31	44	[Update_Constant_Value, Factor_Out_Constant, Change_Method_Call, Rename]	[Update_Constant_Value, Factor_Out_Constant, Change_Method_Call, Rename]
78	https://stackoverflow.com/questions/11804392	https://github.com/torinnguyen/broadlink-android/tree/master/app/src/main/java/com/example/broadlinksdkdemo/A1TaskAdapter.java#L39-L57	55	[Change_Curly_Brace, Update_Constant_Value, Delete_UnKnown_Variable_Or_Call, Change_Method_Call, Inline_Field, Rename]	[Change_Curly_Brace, Update_Constant_Value, Delete_UnKnown_Variable_Or_Call, Change_Method_Call, Inline_Field, Rename]
80	https://stackoverflow.com/questions/4093352	https://github.com/jawher/litil/tree/master/src/main/java/litil/cg/samples/Sample4Dump.java#L9-L64	87	[Handle_New_Exception, Update_Constant_Value, Change_Method_Call, Insert_Delete_Thrown_Exception, Rename]	[Handle_New_Exception, Update_Constant_Value, Change_Method_Call, Insert_Delete_Thrown_Exception, Rename]
87	https://stackoverflow.com/questions/30001552	https://github.com/android/platform_frameworks_base/tree/master/core/java/android/app/PendingIntent.java#L573-L614	14	[Change_Comment, Update_Constant_Value, Factor_Out_Constant, Change_Method_Call, Change_Annotation, Rename]	[Change_Comment, Update_Constant_Value, Factor_Out_Constant, Change_Method_Call, Change_Annotation, Rename]
88	https://stackoverflow.com/questions/16506002	https://github.com/AkshayChordiya/ActiveNotify/tree/master/src/com/aky/peek/notification/Cache/ImageLoader.java#L59-L71	30	[Change_Method_Call, Change_Access_Modifier, Delete_Unknown_Variable_Or_Call]	[Change_Method_Call, Change_Access_Modifier, Update_Type]
92	https://stackoverflow.com/questions/27848998	https://github.com/libgdx/libgdx/tree/master/gdx/src/com/badlogic/gdx/scenes/scene2d/ui/SelectBox.java#L396-L448	38	[Delete_UnKnown_Variable_Or_Call, Change_Method_Call, Insert_If_Check]	[Delete_UnKnown_Variable_Or_Call, Change_Method_Call, Insert_If_Check]
93	https://stackoverflow.com/questions/21306599	https://github.com/almende/dialog/tree/master/dialoghandler/src/main/java/com/almende/dialog/adapter/MailServlet.java#L159-L194	11	[Change_Comment, Resolve_Local_Method_Call]	[Change_Comment, Change_Method_Call]
94	https://stackoverflow.com/questions/21710251	https://github.com/godfreynolan/bulletproof/tree/master/chap9/Login/src/com/riis/login/LoginActivity.java#L16-L33	23	[Update_Constant_Value, Change_Method_Call, Change_Access_Modifier, Update_Type, Rename]	[Update_Constant_Value, Change_Method_Call, Change_Access_Modifier, Update_Type, Rename]
98	https://stackoverflow.com/questions/27196652	https://github.com/eclipselabs/passerelle/tree/master/ptolemy/ptolemy.gui/src/main/java/ptolemy/actor/gui/PortConfigurerDialog.java#L1493-L1521	34	[Change_Comment, Update_Constant_Value, Factor_Out_Constant, Change_Method_Call, Inline_Field, Rename]	[Change_Comment, Update_Constant_Value, Factor_Out_Constant, Change_Method_Call, Inline_Field, Rename]
101	https://stackoverflow.com/questions/13741198	https://github.com/OpenWatch/OpenWatch-Android/tree/master/app/OpenWatch/src/org/ale/openwatch/file/FileUtils.java#L81-L114	81	[Handle_New_Exception, Change_Curly_Brace, Insert_Final_Modifier, Change_Comment, Change_Method_Call, Change_Access_Modifier, Insert_Delete_Thrown_Exception, Update_Type, Rename]	[Handle_New_Exception, Change_Curly_Brace, Insert_Final_Modifier, Change_Comment, Change_Method_Call, Change_Access_Modifier, Insert_Delete_Thrown_Exception, Update_Type, Rename]
102	https://stackoverflow.com/questions/1915729	https://github.com/wso2-attic/commons/tree/master/openjpa-2.2.0/openjpa-examples/openbooks/src/main/java/openbook/tools/util/URIUtils.java#L97-L147	16	[Change_Method_Call]	[Change_Method_Call]
103	https://stackoverflow.com/questions/30506109	https://github.com/javadev/underscore-java/tree/master/src/test/java/com/github/underscore/ChainingTest.java#L393-L415	17	[Change_Logging, Change_Annotation, Rename]	[Change_Logging, Change_Annotation, Rename]
104	https://stackoverflow.com/questions/13079891	https://github.com/m039/instant-sms-ussd/tree/master/isms-v2/src/com/m039/isms/fragment/MsgShowSendWarningDialogFragment.java#L49-L68	46	[Update_Constant_Value, Change_Method_Call, Change_Annotation, Insert_If_Check]	[Update_Constant_Value, Change_Method_Call, Change_Annotation, Insert_If_Check]
109	https://stackoverflow.com/questions/26491824	https://github.com/CM-Huawei/Source_MT6582/tree/master/frameworks/base/core/java/android/app/ActivityOptions.java#L290-L303	32	[Change_Comment, Update_Constant_Value, Change_Method_Call, Change_Access_Modifier, Update_Type, Rename]	[Change_Comment, Update_Constant_Value, Change_Method_Call, Change_Access_Modifier, Update_Type, Rename]
112	https://stackoverflow.com/questions/27437742	https://github.com/Fermat-ORG/fermat/tree/master/CBP/android/sub_app/fermat-cbp-android-sub-app-crypto-broker-community-bitdubai/src/main/java/com/bitdubai/sub_app/crypto_broker_community/fragments/BrowserTabFragment.java#L486-L508	4	[Change_Comment, Rename]	[Change_Comment, Rename]
113	https://stackoverflow.com/questions/28510031	https://github.com/ngocchung/cheesesquare-master/tree/master/app/src/main/java/com/support/android/designlibdemo/MyLinearLayoutManager.java#L17-L65	60	[Change_Conditional_Expression, Change_Method_Call]	[Change_Conditional_Expression, Change_Method_Call]
117	https://stackoverflow.com/questions/10671108	https://github.com/ihrupin/samples/tree/master/android/Mp3_Player/app/src/main/java/com/hrupin/mp3player/Mp3player.java#L38-L52	5	[Update_Constant_Value, Change_Annotation, Change_Method_Call]	[Update_Constant_Value, Change_Annotation]
118	https://stackoverflow.com/questions/25051402	https://github.com/guardianproject/storymaker/tree/master/app/src/org/storymaker/app/ui/ActivitySwipeDetector.java#L40-L78	54	[Change_Conditional_Expression, Change_Logging, Change_Method_Call]	[Change_Conditional_Expression, Change_Logging, Change_Method_Call]
119	https://stackoverflow.com/questions/34061650	https://github.com/CommonUtils/android/tree/master/app/src/main/java/com/common/utils/social/ImageLoader.java#L115-L159	55	[Change_Logging, Change_Method_Call, Rename, Update_Exception_Type]	[Change_Logging, Change_Method_Call, Rename]
120	https://stackoverflow.com/questions/19312182	https://github.com/403462630/FcZxing/tree/master/fczxing_core/src/main/java/fc/com/zxing/core/camera/CameraManager.java#L356-L390	67	[Update_Constant_Value, Change_Method_Call, Change_Access_Modifier, Update_Type, Rename]	[Update_Constant_Value, Change_Method_Call, Change_Access_Modifier, Update_Type, Rename]
123	https://stackoverflow.com/questions/8463467	https://github.com/lspecia/quest/tree/master/src/shef/mt/util/PropertiesManager.java#L53-L118	34	[Change_Curly_Brace, Change_Comment, Change_Method_Call, Change_Access_Modifier, Update_Type, Rename]	[Change_Curly_Brace, Change_Comment, Change_Method_Call, Change_Access_Modifier, Update_Type, Rename]
125	https://stackoverflow.com/questions/5542152	https://github.com/rwl/ParallelColt/tree/master/src/main/java/cern/colt/Sorting.java#L1378-L1408	86	[Update_Constant_Value, Delete_UnKnown_Variable_Or_Call, Change_Method_Call, Rename]	[Update_Constant_Value, Delete_UnKnown_Variable_Or_Call, Change_Method_Call, Rename]
126	https://stackoverflow.com/questions/33847858	https://github.com/SteamGifts/SteamGifts/tree/master/core/src/main/java/net/mabako/steam/store/viewholder/StoreImageGetter.java#L26-L62	24	 [Change_Method_Call, Insert_If_Check, Change_Catch_Block]	[Change_Method_Call, Insert_If_Check, Change_Catch_Block]
127	https://stackoverflow.com/questions/6547312	https://github.com/nunobrito/utils/tree/master/Utils/src/utils/thirdparty/MiscMethods.java#L105-L133	5	[Change_Comment, Change_Access_Modifier, Change_Annotation, Rename]	[Change_Comment, Change_Access_Modifier, Change_Annotation, Rename]
129	https://stackoverflow.com/questions/2768653	https://github.com/fenli/elf/tree/master/core/src/main/java/com/fenlisproject/elf/core/util/FileUtils.java#L65-L96	83	[Handle_New_Exception, Change_Logging, Delete_UnKnown_Variable_Or_Call, Change_Method_Call, Change_Finally, Update_Exception_Type, Insert_Delete_Try_Catch, Change_Access_Modifier, Update_Type, Rename]	[Handle_New_Exception, Change_Logging, Delete_UnKnown_Variable_Or_Call, Change_Method_Call, Change_Finally, Update_Exception_Type, Insert_Delete_Try_Catch, Change_Access_Modifier, Update_Type, Rename]
133	https://stackoverflow.com/questions/24182683	https://github.com/EugeneHoran/FitHealthBetaGitRepo/tree/master/src/main/java/com/eugene/fithealthmaingit/Databases_Adapters_ListViews/CalSQLiteDatabase/DatabaseHandler.java#L71-L82	30	[Change_Method_Call, Change_Access_Modifier, Update_Type, Rename]	[Change_Method_Call, Change_Access_Modifier, Update_Type, Rename]
134	https://stackoverflow.com/questions/10122514	https://github.com/wish7code/openbmap/tree/master/android/app/src/main/java/org/openbmap/utils/CurrentLocationHelper.java#L43-L73	34	[Insert_Final_Modifier, Update_Constant_Value, Insert_Delete_Try_Catch, Rename]	[Insert_Final_Modifier, Update_Constant_Value, Insert_Delete_Try_Catch, Rename]
135	https://stackoverflow.com/questions/17072129	https://github.com/ologic/Tango/tree/master/ROSTango/src/rostango/TangoNodes/src/main/java/com/ologicinc/rostango/TangoNodes/depth/DepthViewSurface.java#L269-L297	19	[Change_Comment, Update_Constant_Value, Change_Method_Call, Rename]	[Change_Comment, Update_Constant_Value, Change_Method_Call, Rename]
139	https://stackoverflow.com/questions/600198	https://github.com/phresco/phresco/tree/master/archetypes/phresco-html5-archetype/src/main/resources/archetype-resources/test/functional/src/main/java/com/photon/phresco/selenium/util/ExtractExeToLocalMachine.java#L86-L107	9	[Insert_Final_Modifier, Change_Method_Call]	[Insert_Final_Modifier, Change_Method_Call, Rename]
141	https://stackoverflow.com/questions/4955961	https://github.com/vogellacompany/codeexamples-android/tree/master/com.vogella.android.customview.canvas/src/com/vogella/android/customview/canvas/SignatureView.java#L55-L102	8	[Change_Logging, Change_Method_Call]	[Change_Logging, Delete_UnKnown_Variable_Or_Call, Change_Method_Call]
145	https://stackoverflow.com/questions/9964181	https://github.com/cstriker1407/android/tree/master/UnkillService/src/yeah/cstriker1407/android/unkillservice/MainActivity.java#L18-L55	30	[Change_Comment, Update_Constant_Value, Delete_UnKnown_Variable_Or_Call, Factor_Out_Constant, Change_Method_Call, Change_Access_Modifier, Update_Type, Rename]	[Change_Comment, Update_Constant_Value, Delete_UnKnown_Variable_Or_Call, Factor_Out_Constant, Change_Method_Call, Change_Access_Modifier, Update_Type, Rename]
146	https://stackoverflow.com/questions/19573721	https://github.com/smartapps08/my_works/tree/master/GeofenceOnMap/src/com/agme/geofenceonmap/ReceiveEventsIntentService.java#L56-L85	18	[Change_Comment, Update_Constant_Value, Change_Method_Call, Rename]	[Change_Comment, Update_Constant_Value, Change_Method_Call, Rename]
148	https://stackoverflow.com/questions/3066778	https://github.com/CIRDLES/ET_Redux/tree/master/src/main/java/org/earthtime/UPb_Redux/utilities/comparators/IntuitiveStringComparator.java#L53-L100	79	[Change_Conditional_Expression, Change_Comment, Change_Method_Call, Update_Type, Insert_If_Check]	[Change_Conditional_Expression, Change_Comment, Change_Method_Call, Update_Type, Insert_If_Check]
151	https://stackoverflow.com/questions/25439684	https://github.com/pradeepms/Google-places-API/tree/master/src/google/places/android/MainActivity.java#L133-L159	41	[Change_Logging, Change_Method_Call, Update_Type, Rename]	[Change_Logging, Change_Method_Call, Update_Type, Rename]
152	https://stackoverflow.com/questions/20458763	https://github.com/cymcsg/UltimateAndroid/tree/master/deprecated/UltimateAndroidGradle/ultimateandroid/src/main/java/com/marshalchen/common/commonUtils/networkUtils/Html5Webview.java#L39-L75	49	[Update_Constant_Value, Change_Method_Call, Update_Type, Rename]	[Update_Constant_Value, Change_Method_Call, Update_Type, Rename]
153	https://stackoverflow.com/questions/32693661	https://github.com/xsfelvis/CoreCode_Fragments/tree/master/citypickerDemo/app/src/main/java/com/xsf/citypickerdemo/Adapter/ResultListAdapter.java#L54-L68	33	[Update_Constant_Value, Change_Method_Call, Update_Type, Rename, Insert_Final_Modifier]	[Update_Constant_Value, Factor_Out_Constant, Change_Method_Call, Update_Type, Rename]
154	https://stackoverflow.com/questions/34805136	https://github.com/wirasetiawan29/Android/tree/master/LoginSeason/app/src/main/java/com/wirasetiawan/loginseason/MainActivity.java#L24-L48	62	[Update_Constant_Value, Delete_UnKnown_Variable_Or_Call, Factor_Out_Constant, Change_Method_Call, Change_Annotation, Update_Type, Rename]	[Update_Constant_Value, Delete_UnKnown_Variable_Or_Call, Factor_Out_Constant, Change_Method_Call, Change_Annotation, Update_Type, Rename]
157	https://stackoverflow.com/questions/24502714	https://github.com/zzz40500/android-shapeLoadingView/tree/master/app/src/main/java/com/mingle/MainActivity.java#L20-L39	60	[Factor_Out_Constant, Change_Method_Call, Change_Annotation]	[Factor_Out_Constant, Change_Method_Call, Change_Annotation]
161	https://stackoverflow.com/questions/9719154	https://github.com/RaghavSood/ListViewFont/tree/master/src/com/appaholics/listviewfont/MainActivity.java#L16-L28	9	[Change_Comment, Update_Constant_Value, Change_Access_Modifier, Rename]	[Change_Comment, Update_Constant_Value, Change_Access_Modifier, Rename]
164	https://stackoverflow.com/questions/14896918	https://github.com/biojava/biojava/tree/master/biojava-core/src/main/java/org/biojava/nbio/core/sequence/io/BufferedReaderBytesRead.java#L315-L402	33	[Update_Constant_Value, Delete_UnKnown_Variable_Or_Call, Factor_Out_Constant, Change_Method_Call, Change_Annotation, Update_Type, Rename]	[Update_Constant_Value, Delete_UnKnown_Variable_Or_Call, Factor_Out_Constant, Change_Method_Call, Change_Annotation, Update_Type, Rename]
166	https://stackoverflow.com/questions/11321385	https://github.com/code4craft/netty-learning/tree/master/netty-3.7/src/main/java/org/jboss/netty/handler/codec/frame/FrameDecoder.java#L285-L315	74	[Change_Logging, Delete_UnKnown_Variable_Or_Call, Change_Method_Call, Insert_Delete_Try_Catch, Insert_If_Check]	[Change_Logging, Delete_UnKnown_Variable_Or_Call, Change_Method_Call, Insert_Delete_Try_Catch, Insert_If_Check]
169	https://stackoverflow.com/questions/3722236	https://github.com/Shirkit/all-inhonmodman/tree/master/ModManager/src/modmanager/utility/BBCode.java#L16-L51	40	[Update_Constant_Value, Change_Method_Call, Rename]	[Update_Constant_Value, Change_Method_Call, Rename]
